Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
43.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,4.0,1.0,3.0,1.0,1.0,Senior Manager,28802.0,0.0
40.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,6.0,0.0,4.0,1.0,1.0,Senior Manager,28669.0,0.0
41.0,Self Enquiry,3.0,6.0,Small Business,Male,2.0,2.0,Standard,5.0,Divorced,2.0,0.0,3.0,1.0,1.0,Senior Manager,23392.0,0.0
25.0,Self Enquiry,3.0,17.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,2.0,0.0,3.0,Manager,22938.0,1.0
19.0,Self Enquiry,3.0,11.0,Salaried,Male,3.0,3.0,Standard,4.0,Single,1.0,1.0,4.0,1.0,0.0,Senior Manager,17994.0,0.0
37.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,1.0,Deluxe,5.0,Married,5.0,1.0,3.0,1.0,1.0,Manager,20974.0,0.0
41.0,Company Invited,3.0,12.0,Salaried,Male,3.0,5.0,Standard,5.0,Divorced,7.0,1.0,5.0,0.0,2.0,Senior Manager,29153.0,0.0
43.0,Self Enquiry,1.0,17.0,Salaried,Male,1.0,3.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,0.0,Senior Manager,22510.0,1.0
56.0,Self Enquiry,3.0,7.0,Salaried,Male,4.0,4.0,Standard,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Senior Manager,28917.0,0.0
36.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,7.0,0.0,3.0,1.0,0.0,Manager,20347.0,0.0
38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,5.0,Single,4.0,0.0,1.0,0.0,1.0,Executive,17619.0,1.0
32.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,1.0,Manager,22875.0,
30.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Basic,5.0,Single,6.0,1.0,4.0,1.0,1.0,Executive,17657.0,
35.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,3.0,Standard,4.0,Divorced,1.0,0.0,2.0,1.0,2.0,Senior Manager,23020.0,0.0
38.0,Self Enquiry,3.0,16.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,2.0,Manager,20343.0,0.0
60.0,Self Enquiry,1.0,10.0,Small Business,Female,3.0,2.0,Basic,5.0,Married,6.0,1.0,1.0,0.0,2.0,Executive,21348.0,0.0
26.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,0.0,0.0,Executive,17933.0,1.0
35.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,1.0,Executive,17074.0,0.0
32.0,Self Enquiry,3.0,13.0,Small Business,Male,4.0,3.0,Deluxe,3.0,Married,6.0,0.0,5.0,1.0,3.0,Manager,24138.0,
44.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Single,1.0,0.0,1.0,1.0,1.0,Manager,20933.0,1.0
20.0,Self Enquiry,3.0,28.0,Salaried,Male,3.0,5.0,Basic,4.0,Single,3.0,1.0,2.0,0.0,2.0,Executive,20799.0,1.0
40.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,1.0,3.0,0.0,0.0,Executive,17342.0,0.0
31.0,Self Enquiry,1.0,12.0,Large Business,Female,3.0,4.0,Basic,5.0,Married,7.0,0.0,5.0,1.0,2.0,Executive,21882.0,0.0
29.0,Company Invited,1.0,8.0,Salaried,Female,3.0,3.0,Basic,4.0,Divorced,1.0,0.0,5.0,0.0,2.0,Executive,18180.0,0.0
53.0,Self Enquiry,3.0,30.0,Salaried,Male,3.0,3.0,Standard,5.0,Unmarried,7.0,1.0,3.0,1.0,2.0,Senior Manager,25448.0,0.0
26.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,3.0,Executive,22347.0,0.0
56.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,4.0,0.0,0.0,AVP,26103.0,0.0
40.0,Company Invited,1.0,15.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,1.0,Executive,22433.0,1.0
30.0,Self Enquiry,1.0,22.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Unmarried,2.0,1.0,3.0,0.0,1.0,Manager,22871.0,0.0
38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,5.0,0.0,2.0,Executive,17684.0,0.0
21.0,Company Invited,3.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17610.0,0.0
29.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,8.0,0.0,3.0,0.0,1.0,Executive,23060.0,1.0
39.0,Self Enquiry,3.0,16.0,Small Business,Male,4.0,5.0,Basic,4.0,Divorced,2.0,0.0,4.0,0.0,1.0,Executive,21577.0,1.0
35.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,3.0,Standard,4.0,Married,2.0,0.0,4.0,0.0,0.0,Senior Manager,22295.0,1.0
37.0,Self Enquiry,1.0,10.0,Salaried,Male,4.0,2.0,Deluxe,5.0,Married,8.0,0.0,1.0,1.0,3.0,Manager,25520.0,1.0
35.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,2.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,17269.0,0.0
33.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,0.0,2.0,Manager,28357.0,0.0
43.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,0.0,5.0,1.0,0.0,Senior Manager,24985.0,0.0
42.0,Self Enquiry,1.0,29.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Single,3.0,0.0,3.0,0.0,0.0,AVP,30992.0,0.0
28.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,27471.0,0.0
36.0,Self Enquiry,1.0,34.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,5.0,0.0,2.0,Manager,25561.0,0.0
30.0,Self Enquiry,2.0,24.0,Salaried,Male,3.0,5.0,Standard,5.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Senior Manager,26666.0,0.0
41.0,Self Enquiry,3.0,29.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Divorced,4.0,1.0,3.0,1.0,2.0,Manager,25058.0,0.0
44.0,Self Enquiry,3.0,16.0,Small Business,Fe Male,3.0,6.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,2.0,Manager,24024.0,0.0
31.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17501.0,0.0
50.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,0.0,Executive,17380.0,0.0
41.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,1.0,Executive,21084.0,0.0
32.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,5.0,Deluxe,4.0,Unmarried,7.0,0.0,3.0,0.0,1.0,Manager,21735.0,0.0
43.0,Self Enquiry,1.0,36.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Unmarried,6.0,0.0,3.0,1.0,1.0,Manager,22950.0,1.0
27.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,20739.0,0.0
28.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Manager,22783.0,1.0
60.0,Self Enquiry,2.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,1.0,Executive,20945.0,0.0
24.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,3.0,1.0,3.0,1.0,2.0,Executive,17293.0,0.0
27.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,6.0,Basic,3.0,Single,3.0,0.0,2.0,1.0,2.0,Executive,20971.0,0.0
36.0,Self Enquiry,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,6.0,0.0,1.0,0.0,1.0,Executive,17835.0,
37.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,0.0,Executive,17793.0,0.0
25.0,Self Enquiry,1.0,28.0,Large Business,Male,3.0,5.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,20974.0,0.0
44.0,Company Invited,1.0,29.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,0.0,1.0,Manager,17042.0,
26.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17659.0,0.0
31.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,5.0,0.0,5.0,1.0,2.0,Manager,20460.0,0.0
39.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,1.0,0.0,Executive,17232.0,1.0
33.0,Company Invited,3.0,12.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,1.0,2.0,Manager,25202.0,1.0
39.0,Self Enquiry,1.0,36.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Divorced,2.0,1.0,3.0,0.0,2.0,Manager,25351.0,
58.0,Self Enquiry,3.0,27.0,Salaried,Female,3.0,3.0,Super Deluxe,3.0,Married,5.0,1.0,5.0,1.0,0.0,AVP,32875.0,
33.0,Self Enquiry,1.0,13.0,Small Business,Male,2.0,3.0,Standard,3.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,26691.0,1.0
35.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Married,7.0,0.0,1.0,1.0,1.0,Executive,17258.0,0.0
36.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,22595.0,0.0
35.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,21339.0,1.0
44.0,Company Invited,1.0,23.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,1.0,Executive,17290.0,1.0
44.0,Company Invited,1.0,34.0,Salaried,Female,3.0,4.0,Standard,5.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,29498.0,0.0
53.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,3.0,King,3.0,Married,5.0,0.0,4.0,1.0,0.0,VP,34094.0,0.0
26.0,Company Invited,1.0,12.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22678.0,
45.0,Company Invited,3.0,12.0,Small Business,Fe Male,2.0,4.0,Standard,3.0,Unmarried,7.0,0.0,4.0,1.0,0.0,Senior Manager,23865.0,0.0
35.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,5.0,1.0,3.0,0.0,1.0,Manager,26781.0,0.0
37.0,Company Invited,1.0,25.0,Small Business,Female,4.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,3.0,Executive,20831.0,
49.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Senior Manager,25965.0,0.0
55.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,7.0,1.0,3.0,1.0,1.0,AVP,28695.0,0.0
34.0,Company Invited,1.0,13.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Single,2.0,1.0,5.0,1.0,1.0,Manager,21074.0,0.0
33.0,Self Enquiry,3.0,15.0,Large Business,Female,4.0,5.0,Deluxe,4.0,Divorced,3.0,1.0,2.0,1.0,1.0,Manager,23906.0,0.0
31.0,Self Enquiry,1.0,32.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17911.0,
27.0,Company Invited,3.0,6.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,1.0,1.0,2.0,0.0,2.0,Manager,21349.0,
40.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,3.0,King,3.0,Married,1.0,0.0,3.0,1.0,0.0,VP,33041.0,0.0
31.0,Self Enquiry,1.0,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Executive,21310.0,0.0
34.0,Company Invited,1.0,6.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,6.0,0.0,1.0,1.0,2.0,Executive,17996.0,1.0
29.0,Self Enquiry,1.0,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,7.0,0.0,3.0,1.0,2.0,Executive,21055.0,1.0
26.0,Self Enquiry,2.0,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Married,1.0,1.0,3.0,0.0,1.0,Executive,17148.0,0.0
29.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,0.0,2.0,Senior Manager,26935.0,0.0
34.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Single,4.0,0.0,4.0,0.0,1.0,Manager,21142.0,
36.0,Company Invited,1.0,18.0,Small Business,Male,4.0,5.0,Standard,5.0,Married,4.0,1.0,5.0,1.0,3.0,Senior Manager,28562.0,0.0
31.0,Company Invited,1.0,12.0,Salaried,Male,4.0,5.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,22439.0,0.0
37.0,Self Enquiry,1.0,34.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,8.0,0.0,3.0,1.0,1.0,Manager,23915.0,0.0
35.0,Self Enquiry,1.0,34.0,Small Business,Female,4.0,4.0,Basic,4.0,Single,4.0,0.0,3.0,1.0,1.0,Executive,20989.0,0.0
38.0,Self Enquiry,1.0,24.0,Small Business,Male,2.0,5.0,Deluxe,3.0,Married,4.0,1.0,5.0,0.0,1.0,Manager,20811.0,0.0
32.0,Self Enquiry,1.0,11.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,0.0,Manager,20878.0,1.0
21.0,Self Enquiry,3.0,18.0,Salaried,Female,2.0,1.0,Basic,4.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,17716.0,0.0
35.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,2.0,Basic,4.0,Divorced,1.0,0.0,3.0,1.0,1.0,Executive,17426.0,0.0
20.0,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17973.0,
59.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Single,4.0,1.0,5.0,1.0,0.0,AVP,28726.0,0.0
34.0,Company Invited,3.0,25.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Single,1.0,1.0,1.0,0.0,0.0,Manager,20304.0,0.0
37.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,0.0,0.0,Manager,21694.0,
29.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,4.0,1.0,0.0,Manager,20869.0,0.0
50.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,1.0,Executive,17683.0,1.0
20.0,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17973.0,0.0
51.0,Self Enquiry,3.0,33.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,5.0,1.0,1.0,Manager,29026.0,0.0
31.0,Company Invited,3.0,29.0,Salaried,Female,4.0,4.0,Standard,5.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,27090.0,1.0
51.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Married,6.0,0.0,1.0,0.0,1.0,Manager,20482.0,0.0
22.0,Company Invited,1.0,22.0,Small Business,Male,3.0,1.0,Basic,3.0,Married,2.0,1.0,3.0,0.0,2.0,Executive,17935.0,0.0
38.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,1.0,1.0,2.0,Senior Manager,23823.0,0.0
30.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,24051.0,0.0
27.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,5.0,King,4.0,Single,3.0,1.0,5.0,1.0,1.0,VP,17517.0,
55.0,Company Invited,1.0,27.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,4.0,1.0,1.0,Manager,23547.0,0.0
41.0,Company Invited,1.0,11.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,7.0,0.0,3.0,1.0,0.0,Executive,17107.0,1.0
27.0,Self Enquiry,3.0,12.0,Salaried,Female,2.0,5.0,Basic,3.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Executive,21644.0,0.0
30.0,Company Invited,1.0,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,17422.0,0.0
25.0,Company Invited,1.0,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Executive,21840.0,
31.0,Self Enquiry,1.0,9.0,Small Business,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,7.0,1.0,2.0,1.0,2.0,Manager,25555.0,0.0
30.0,Company Invited,1.0,8.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,1.0,0.0,4.0,1.0,0.0,Executive,17564.0,0.0
36.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,2.0,Manager,23776.0,0.0
35.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,4.0,Basic,5.0,Single,2.0,0.0,1.0,0.0,2.0,Executive,17450.0,0.0
30.0,Company Invited,1.0,7.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,0.0,2.0,Manager,22997.0,
29.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,21534.0,
42.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,20155.0,0.0
41.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,4.0,King,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,VP,34189.0,0.0
29.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17340.0,0.0
35.0,Self Enquiry,3.0,21.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,3.0,1.0,5.0,1.0,2.0,Executive,21257.0,0.0
42.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,1.0,3.0,0.0,1.0,Manager,21062.0,0.0
41.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,5.0,1.0,2.0,AVP,31595.0,0.0
39.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,0.0,Executive,32123.0,
34.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Basic,5.0,Unmarried,5.0,1.0,4.0,0.0,1.0,Executive,21477.0,0.0
34.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,5.0,0.0,3.0,0.0,1.0,Manager,20346.0,
40.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Divorced,3.0,0.0,3.0,0.0,2.0,AVP,31420.0,1.0
48.0,Company Invited,3.0,30.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,2.0,Executive,17559.0,1.0
51.0,Company Invited,3.0,19.0,Small Business,Fe Male,4.0,4.0,Standard,3.0,Unmarried,6.0,0.0,5.0,0.0,1.0,Senior Manager,27886.0,0.0
42.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,0.0,0.0,Manager,20231.0,0.0
35.0,Company Invited,3.0,26.0,Small Business,Male,4.0,3.0,Deluxe,3.0,Unmarried,2.0,1.0,2.0,1.0,3.0,Manager,23982.0,0.0
34.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Married,1.0,0.0,5.0,0.0,1.0,Manager,24725.0,1.0
30.0,Company Invited,1.0,8.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,1.0,0.0,4.0,1.0,0.0,Executive,17564.0,0.0
31.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Standard,4.0,Married,2.0,0.0,3.0,0.0,0.0,Senior Manager,25648.0,0.0
44.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,1.0,King,5.0,Married,2.0,0.0,5.0,1.0,2.0,VP,34190.0,
19.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,16483.0,1.0
31.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,4.0,1.0,1.0,Executive,17695.0,0.0
25.0,Company Invited,1.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,4.0,0.0,1.0,Executive,21564.0,
37.0,Self Enquiry,1.0,13.0,Small Business,Male,1.0,3.0,Standard,3.0,Single,5.0,0.0,2.0,0.0,0.0,Senior Manager,28664.0,1.0
25.0,Self Enquiry,3.0,11.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,5.0,1.0,1.0,Manager,22840.0,0.0
38.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,1.0,1.0,5.0,1.0,2.0,Senior Manager,26510.0,0.0
28.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,4.0,0.0,3.0,0.0,2.0,Executive,21258.0,0.0
41.0,Self Enquiry,3.0,29.0,Salaried,Male,3.0,3.0,Standard,3.0,Unmarried,4.0,1.0,3.0,0.0,2.0,Senior Manager,22082.0,
43.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,AVP,32603.0,0.0
34.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,1.0,3.0,Executive,21174.0,0.0
33.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Executive,21746.0,0.0
35.0,Self Enquiry,3.0,15.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Divorced,7.0,0.0,2.0,1.0,1.0,Manager,25178.0,0.0
32.0,Self Enquiry,3.0,17.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,25261.0,1.0
37.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,5.0,1.0,0.0,Manager,21334.0,0.0
47.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,6.0,0.0,3.0,0.0,2.0,Senior Manager,28774.0,
46.0,Self Enquiry,1.0,36.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,7.0,0.0,2.0,1.0,1.0,Executive,22130.0,0.0
44.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,3.0,1.0,3.0,0.0,1.0,Manager,21465.0,
37.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,2.0,1.0,1.0,Executive,21513.0,0.0
42.0,Self Enquiry,1.0,14.0,Large Business,Female,3.0,2.0,Basic,3.0,Divorced,3.0,0.0,3.0,1.0,2.0,Executive,22054.0,0.0
53.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,6.0,0.0,3.0,1.0,0.0,AVP,26836.0,1.0
32.0,Self Enquiry,3.0,14.0,Large Business,Male,4.0,3.0,Deluxe,3.0,Divorced,6.0,0.0,2.0,1.0,1.0,Manager,25607.0,0.0
32.0,Company Invited,3.0,14.0,Small Business,Fe Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Senior Manager,23998.0,1.0
36.0,Company Invited,1.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22826.0,
46.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,3.0,1.0,2.0,1.0,1.0,Senior Manager,24071.0,0.0
42.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,6.0,Basic,3.0,Married,6.0,1.0,3.0,0.0,1.0,Executive,21456.0,0.0
27.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,5.0,Basic,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Executive,22582.0,
28.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Manager,23463.0,
25.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,3.0,1.0,0.0,Manager,20744.0,0.0
33.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,0.0,Executive,17686.0,0.0
30.0,Self Enquiry,1.0,11.0,Large Business,Female,4.0,5.0,Basic,5.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,20787.0,0.0
34.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,4.0,1.0,3.0,0.0,3.0,Manager,25066.0,0.0
