Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
36.0,Company Invited,1.0,30.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,3.0,0.0,0.0,Manager,20674.0,
23.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,8.0,0.0,2.0,1.0,1.0,Manager,23453.0,0.0
45.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,2.0,Basic,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Executive,20689.0,
45.0,Self Enquiry,1.0,34.0,Large Business,Female,2.0,4.0,Super Deluxe,4.0,Single,2.0,0.0,3.0,1.0,0.0,AVP,31704.0,
29.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,1.0,3.0,0.0,0.0,Manager,21623.0,0.0
38.0,Self Enquiry,1.0,17.0,Small Business,Female,4.0,4.0,Basic,5.0,Divorced,8.0,0.0,2.0,1.0,2.0,Executive,22130.0,
27.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17341.0,0.0
34.0,Self Enquiry,3.0,21.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Single,2.0,0.0,1.0,1.0,2.0,Manager,21125.0,
27.0,Company Invited,2.0,24.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,2.0,1.0,5.0,0.0,2.0,Executive,21419.0,0.0
42.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,2.0,Deluxe,4.0,Unmarried,5.0,0.0,5.0,1.0,1.0,Manager,25548.0,
37.0,Company Invited,1.0,10.0,Large Business,Male,3.0,4.0,Basic,4.0,Divorced,3.0,0.0,3.0,1.0,2.0,Executive,22370.0,0.0
45.0,Self Enquiry,2.0,10.0,Salaried,Female,2.0,5.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,1.0,Senior Manager,24756.0,
48.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,23215.0,0.0
31.0,Self Enquiry,3.0,19.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Married,6.0,1.0,1.0,1.0,0.0,Manager,17302.0,0.0
18.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,0.0,1.0,Executive,16051.0,
50.0,Self Enquiry,1.0,27.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Divorced,3.0,0.0,2.0,1.0,3.0,Manager,25245.0,
33.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,5.0,1.0,1.0,Executive,21473.0,
33.0,Self Enquiry,1.0,16.0,Small Business,Female,3.0,4.0,Basic,5.0,Unmarried,2.0,0.0,4.0,1.0,2.0,Executive,22878.0,
52.0,Company Invited,1.0,15.0,Salaried,Male,3.0,6.0,Standard,3.0,Single,4.0,0.0,2.0,0.0,2.0,Senior Manager,29328.0,
56.0,Self Enquiry,1.0,29.0,Large Business,Male,4.0,5.0,Basic,4.0,Married,7.0,0.0,1.0,1.0,2.0,Executive,22215.0,0.0
27.0,Self Enquiry,1.0,11.0,Large Business,Male,2.0,4.0,Standard,3.0,Married,2.0,1.0,3.0,0.0,0.0,Senior Manager,27808.0,
42.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,3.0,0.0,1.0,Manager,21825.0,
46.0,Self Enquiry,3.0,16.0,Small Business,Male,4.0,4.0,Standard,5.0,Married,6.0,1.0,2.0,1.0,1.0,Senior Manager,29439.0,
20.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21230.0,1.0
27.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,3.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17226.0,
37.0,Self Enquiry,1.0,34.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,8.0,0.0,3.0,0.0,1.0,Manager,23915.0,
34.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,0.0,3.0,Executive,21174.0,
41.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,3.0,Manager,23339.0,0.0
26.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,20472.0,0.0
31.0,Self Enquiry,1.0,29.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,1.0,Manager,20582.0,0.0
35.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,1.0,Basic,4.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17426.0,
38.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,0.0,Executive,16702.0,
48.0,Company Invited,1.0,7.0,Small Business,Female,4.0,4.0,Standard,4.0,Married,2.0,0.0,5.0,0.0,1.0,Senior Manager,30635.0,
42.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,7.0,1.0,1.0,0.0,0.0,Manager,20410.0,
30.0,Company Invited,1.0,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,1.0,1.0,4.0,1.0,0.0,Executive,17285.0,
55.0,Company Invited,1.0,24.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,4.0,1.0,5.0,1.0,1.0,Manager,21385.0,
45.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,2.0,0.0,1.0,Manager,24132.0,
56.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,5.0,Divorced,3.0,0.0,5.0,1.0,1.0,Executive,17066.0,
43.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,2.0,Manager,24740.0,
30.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,2.0,Standard,5.0,Married,3.0,0.0,5.0,1.0,2.0,Senior Manager,28658.0,
32.0,Self Enquiry,3.0,14.0,Large Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,20228.0,0.0
39.0,Self Enquiry,3.0,21.0,Small Business,Male,3.0,3.0,Super Deluxe,5.0,Unmarried,1.0,0.0,1.0,1.0,2.0,AVP,28341.0,
34.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,3.0,1.0,1.0,1.0,1.0,Senior Manager,32136.0,
27.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Unmarried,2.0,0.0,5.0,1.0,3.0,Executive,21545.0,
30.0,Self Enquiry,3.0,26.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,1.0,Manager,27298.0,
43.0,Company Invited,1.0,16.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,1.0,0.0,5.0,0.0,1.0,Executive,17455.0,
26.0,Self Enquiry,1.0,29.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17886.0,
41.0,Company Invited,3.0,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,1.0,0.0,2.0,0.0,1.0,Manager,21230.0,
42.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,5.0,0.0,3.0,0.0,1.0,Executive,17093.0,
36.0,Company Invited,3.0,9.0,Small Business,Male,2.0,4.0,Standard,3.0,Married,5.0,0.0,1.0,0.0,0.0,Senior Manager,24699.0,0.0
40.0,Self Enquiry,1.0,30.0,Large Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,18319.0,
19.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,0.0,Executive,16102.0,
44.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,King,4.0,Divorced,1.0,0.0,5.0,1.0,1.0,VP,33213.0,
20.0,Self Enquiry,3.0,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,17678.0,
26.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,8.0,1.0,5.0,0.0,1.0,Executive,22655.0,
30.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,6.0,0.0,3.0,1.0,0.0,Senior Manager,22264.0,
27.0,Company Invited,1.0,12.0,Small Business,Female,3.0,5.0,Basic,3.0,Divorced,3.0,1.0,2.0,0.0,2.0,Executive,21044.0,1.0
38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,3.0,0.0,4.0,0.0,2.0,Manager,22867.0,0.0
31.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,21371.0,
20.0,Self Enquiry,1.0,17.0,Small Business,Female,3.0,4.0,Basic,5.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17600.0,
48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,1.0,1.0,5.0,0.0,2.0,Senior Manager,20381.0,1.0
35.0,Company Invited,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,8.0,0.0,5.0,1.0,3.0,Executive,20909.0,
34.0,Self Enquiry,2.0,10.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,5.0,1.0,5.0,0.0,2.0,Executive,20955.0,
28.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,1.0,Executive,16563.0,
30.0,Self Enquiry,1.0,36.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,3.0,Manager,25062.0,
33.0,Company Invited,1.0,31.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Manager,23987.0,
36.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,3.0,Divorced,8.0,0.0,2.0,1.0,2.0,Executive,20936.0,
45.0,Company Invited,1.0,31.0,Small Business,Female,2.0,3.0,King,4.0,Single,4.0,0.0,4.0,1.0,1.0,VP,33061.0,
46.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,1.0,1.0,1.0,AVP,32048.0,0.0
36.0,Self Enquiry,3.0,15.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,0.0,1.0,Executive,21250.0,
28.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,18310.0,
41.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,2.0,0.0,2.0,Manager,24393.0,0.0
27.0,Self Enquiry,1.0,12.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,1.0,0.0,2.0,1.0,1.0,Executive,17187.0,
60.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Single,5.0,1.0,5.0,0.0,3.0,AVP,32404.0,
35.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,24162.0,
28.0,Self Enquiry,1.0,35.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Divorced,2.0,0.0,1.0,1.0,2.0,Manager,21549.0,0.0
30.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,5.0,0.0,1.0,Manager,22940.0,
25.0,Company Invited,3.0,30.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,1.0,Executive,16118.0,
40.0,Company Invited,3.0,30.0,Salaried,Fe Male,3.0,1.0,Super Deluxe,4.0,Unmarried,5.0,1.0,3.0,1.0,0.0,AVP,28194.0,
49.0,Self Enquiry,3.0,17.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,4.0,0.0,0.0,Senior Manager,22654.0,0.0
22.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Basic,5.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17451.0,
30.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,3.0,1.0,1.0,Executive,23465.0,
38.0,Self Enquiry,1.0,18.0,Small Business,Female,4.0,4.0,Basic,3.0,Unmarried,6.0,0.0,3.0,0.0,2.0,Executive,22307.0,
59.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,4.0,0.0,3.0,0.0,1.0,Executive,17177.0,
38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,1.0,1.0,3.0,1.0,0.0,Senior Manager,23740.0,0.0
34.0,Self Enquiry,3.0,23.0,Small Business,Fe Male,4.0,4.0,Deluxe,5.0,Unmarried,7.0,0.0,3.0,1.0,1.0,Manager,24002.0,
36.0,Self Enquiry,1.0,11.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,20629.0,
38.0,Company Invited,1.0,12.0,Large Business,Male,3.0,2.0,Basic,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Executive,22178.0,0.0
42.0,Company Invited,1.0,7.0,Salaried,Female,3.0,1.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,0.0,Senior Manager,17372.0,
60.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,King,5.0,Divorced,6.0,0.0,5.0,0.0,0.0,VP,34566.0,
38.0,Self Enquiry,1.0,16.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,1.0,Manager,24824.0,0.0
34.0,Company Invited,1.0,13.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,5.0,0.0,5.0,1.0,1.0,Manager,26403.0,
52.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,4.0,Standard,3.0,Divorced,3.0,1.0,2.0,0.0,0.0,Senior Manager,22969.0,
27.0,Self Enquiry,3.0,15.0,Large Business,Male,3.0,5.0,Deluxe,5.0,Unmarried,8.0,0.0,3.0,1.0,2.0,Manager,24004.0,
29.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,4.0,0.0,4.0,0.0,0.0,Executive,17062.0,
35.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,5.0,0.0,2.0,Senior Manager,22823.0,1.0
35.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,17269.0,
36.0,Self Enquiry,1.0,14.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,4.0,1.0,0.0,Senior Manager,25096.0,0.0
41.0,Self Enquiry,3.0,10.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,1.0,1.0,1.0,0.0,1.0,Senior Manager,25447.0,
31.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,1.0,1.0,0.0,AVP,31422.0,
41.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Unmarried,2.0,0.0,3.0,1.0,0.0,Manager,24355.0,
33.0,Company Invited,1.0,12.0,Salaried,Male,1.0,3.0,Deluxe,3.0,Married,4.0,0.0,5.0,1.0,0.0,Manager,22725.0,
28.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,1.0,1.0,2.0,Manager,22218.0,0.0
47.0,Self Enquiry,1.0,14.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,8.0,0.0,2.0,0.0,3.0,Senior Manager,29523.0,
28.0,Company Invited,3.0,7.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,2.0,1.0,2.0,0.0,3.0,Manager,25027.0,
42.0,Company Invited,1.0,27.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,0.0,Manager,20265.0,
48.0,Self Enquiry,3.0,21.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,4.0,0.0,2.0,0.0,2.0,Manager,23638.0,
46.0,Self Enquiry,1.0,7.0,Large Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0.0,3.0,1.0,2.0,Senior Manager,26119.0,0.0
31.0,Self Enquiry,3.0,11.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,1.0,Manager,23346.0,
45.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,1.0,Manager,20770.0,
45.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Executive,22098.0,1.0
40.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,0.0,0.0,VP,34436.0,
34.0,Company Invited,3.0,7.0,Salaried,Female,3.0,2.0,Deluxe,5.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,24054.0,
40.0,Self Enquiry,1.0,12.0,Salaried,Fe Male,3.0,3.0,Super Deluxe,3.0,Unmarried,1.0,0.0,5.0,1.0,2.0,AVP,28237.0,
43.0,Company Invited,1.0,28.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,2.0,0.0,1.0,Manager,23943.0,
29.0,Self Enquiry,1.0,24.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,2.0,0.0,1.0,Manager,23236.0,
22.0,Self Enquiry,1.0,7.0,Large Business,Female,4.0,5.0,Basic,4.0,Single,3.0,1.0,5.0,0.0,3.0,Executive,20748.0,
31.0,Company Invited,1.0,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,21100.0,
45.0,Self Enquiry,1.0,22.0,Small Business,Female,4.0,4.0,Standard,3.0,Divorced,3.0,0.0,3.0,0.0,2.0,Senior Manager,26656.0,1.0
36.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,20692.0,0.0
44.0,Self Enquiry,2.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,5.0,0.0,5.0,1.0,1.0,Manager,20985.0,0.0
29.0,Company Invited,1.0,6.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Unmarried,1.0,1.0,3.0,0.0,1.0,Manager,21294.0,
28.0,Self Enquiry,1.0,14.0,Small Business,Fe Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Manager,25489.0,
43.0,Company Invited,1.0,33.0,Salaried,Female,2.0,3.0,Standard,5.0,Divorced,1.0,0.0,4.0,0.0,0.0,Senior Manager,25820.0,
30.0,Self Enquiry,3.0,7.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,8.0,1.0,2.0,0.0,2.0,Executive,21478.0,
46.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,22375.0,0.0
31.0,Self Enquiry,1.0,18.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,4.0,0.0,1.0,Manager,20855.0,
30.0,Self Enquiry,3.0,8.0,Large Business,Male,3.0,3.0,Basic,4.0,Married,2.0,0.0,3.0,1.0,0.0,Executive,17476.0,0.0
47.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,2.0,1.0,0.0,Executive,18294.0,
22.0,Self Enquiry,3.0,19.0,Salaried,Female,3.0,3.0,Basic,4.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Executive,21394.0,
42.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,5.0,Divorced,4.0,0.0,2.0,0.0,3.0,Executive,20916.0,
45.0,Self Enquiry,1.0,35.0,Large Business,Male,2.0,3.0,Standard,3.0,Divorced,5.0,1.0,5.0,1.0,0.0,Senior Manager,24380.0,
27.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,4.0,0.0,2.0,Senior Manager,22412.0,
58.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,King,4.0,Single,1.0,1.0,3.0,1.0,1.0,VP,34246.0,
42.0,Company Invited,2.0,8.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Married,1.0,0.0,1.0,1.0,1.0,Manager,21272.0,
42.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,1.0,1.0,4.0,0.0,1.0,AVP,32861.0,
54.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Married,4.0,0.0,3.0,0.0,1.0,AVP,34105.0,
56.0,Company Invited,1.0,25.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,5.0,1.0,5.0,1.0,3.0,Manager,25063.0,
34.0,Self Enquiry,1.0,13.0,Salaried,Fe Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,26994.0,
52.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,2.0,1.0,2.0,1.0,2.0,Executive,21139.0,
41.0,Company Invited,1.0,33.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0.0,2.0,1.0,1.0,Manager,24283.0,
35.0,Self Enquiry,1.0,33.0,Small Business,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,4.0,1.0,1.0,Executive,17559.0,
29.0,Company Invited,1.0,16.0,Salaried,Female,2.0,4.0,Basic,3.0,Unmarried,2.0,0.0,4.0,1.0,0.0,Executive,21623.0,
42.0,Company Invited,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,2.0,0.0,3.0,0.0,2.0,Manager,22781.0,
38.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,0.0,Executive,17821.0,
51.0,Company Invited,1.0,27.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,4.0,1.0,2.0,AVP,29923.0,
30.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,2.0,0.0,2.0,0.0,1.0,Executive,20736.0,0.0
46.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Standard,5.0,Divorced,6.0,1.0,3.0,0.0,1.0,Senior Manager,31923.0,
38.0,Self Enquiry,1.0,35.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,1.0,1.0,3.0,1.0,2.0,Manager,21673.0,1.0
46.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,7.0,0.0,5.0,1.0,0.0,AVP,32861.0,0.0
38.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Standard,3.0,Married,4.0,1.0,5.0,1.0,1.0,Senior Manager,22756.0,0.0
33.0,Self Enquiry,3.0,14.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,0.0,Manager,21392.0,
40.0,Company Invited,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,5.0,1.0,3.0,Manager,25150.0,
57.0,Self Enquiry,1.0,30.0,Salaried,Male,2.0,2.0,Standard,3.0,Married,4.0,1.0,4.0,1.0,1.0,Senior Manager,24439.0,
33.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,2.0,Manager,23561.0,0.0
35.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,0.0,1.0,Manager,21646.0,
37.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,0.0,Manager,21502.0,0.0
31.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,5.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,0.0,Executive,16129.0,
23.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,1.0,Basic,5.0,Divorced,2.0,1.0,3.0,1.0,2.0,Executive,16601.0,
30.0,Self Enquiry,3.0,21.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,3.0,0.0,1.0,0.0,2.0,Senior Manager,22140.0,
36.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,8.0,1.0,1.0,1.0,2.0,Manager,24118.0,
38.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,0.0,1.0,Manager,21553.0,
34.0,Company Invited,3.0,10.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Manager,21538.0,
42.0,Self Enquiry,2.0,8.0,Large Business,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,4.0,1.0,1.0,Executive,17696.0,
28.0,Company Invited,1.0,22.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17144.0,
40.0,Self Enquiry,1.0,10.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,3.0,Manager,21747.0,
21.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Basic,4.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,21514.0,
38.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,4.0,Standard,3.0,Divorced,1.0,0.0,2.0,0.0,2.0,Senior Manager,23823.0,
30.0,Company Invited,1.0,17.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,21969.0,
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,0.0
